[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003493.994227 | Time=1.21 ms | Mem=1439.43 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 3] Task=compute_loss         | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1770003496.541030 | Time=1.51 ms | Mem=5451.18 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=5 | Partition=3 Target=False | StartTime=1770003496.542985 | Time=31.51 ms | Mem=4816.66 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1770003496.576874 | Time=32.66 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=3 Target=False | StartTime=1770003496.576936 | Time=33.61 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.37/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1770003496.578240 | Time=33.79 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1770003496.607992 | Time=34.66 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=2 Target=False | StartTime=1770003496.608293 | Time=34.36 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1770003496.610188 | Time=34.63 ms | Mem=5355.49 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1770003496.610744 | Time=34.22 ms | Mem=3279.78 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=3 Target=False | StartTime=1770003496.611500 | Time=33.46 ms | Mem=3279.78 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1770003496.613246 | Time=34.04 ms | Mem=3793.45 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1770003496.638836 | Time=30.76 ms | Mem=4430.90 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=4 | Partition=1 Target=False | StartTime=1770003496.639794 | Time=33.96 ms | Mem=4430.90 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1770003496.643316 | Time=32.25 ms | Mem=3111.79 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=2 Target=False | StartTime=1770003496.644948 | Time=29.89 ms | Mem=3112.55 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1770003496.645607 | Time=32.15 ms | Mem=4310.28 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1770003496.645684 | Time=32.15 ms | Mem=2476.86 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=3 Target=False | StartTime=1770003496.647364 | Time=32.20 ms | Mem=2460.02 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1770003496.647617 | Time=27.07 ms | Mem=6008.71 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770003496.648000 | Time=32.20 ms | Mem=3043.79 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=4 | Partition=0 Target=False | StartTime=1770003496.669241 | Time=34.19 ms | Mem=4858.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1770003496.673783 | Time=29.77 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=3 | Partition=1 Target=False | StartTime=1770003496.674673 | Time=33.00 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770003496.677865 | Time=34.00 ms | Mem=2304.79 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=2 Target=False | StartTime=1770003496.679957 | Time=31.64 ms | Mem=2304.79 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1770003496.680277 | Time=28.39 ms | Mem=4890.70 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770003496.680392 | Time=33.95 ms | Mem=3366.07 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1770003496.681875 | Time=31.64 ms | Mem=1706.97 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770003496.682678 | Time=34.00 ms | Mem=2223.60 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=3 Target=False | StartTime=1770003496.684182 | Time=29.39 ms | Mem=1706.97 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=3 | Partition=0 Target=False | StartTime=1770003496.704138 | Time=33.26 ms | Mem=3763.99 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770003496.705097 | Time=35.87 ms | Mem=2500.59 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=2 | Partition=1 Target=False | StartTime=1770003496.708534 | Time=35.00 ms | Mem=2500.59 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770003496.713658 | Time=33.71 ms | Mem=3797.99 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770003496.714060 | Time=31.57 ms | Mem=1530.94 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=2 Target=False | StartTime=1770003496.715770 | Time=29.21 ms | Mem=1530.94 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770003496.716692 | Time=32.23 ms | Mem=2378.13 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 3] Task=compute_backward     | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770003496.716863 | Time=34.44 ms | Mem=898.61 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 3] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=3 Target=False | StartTime=1770003496.718181 | Time=32.18 ms | Mem=881.77 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 2] Task=copy_grad            | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770003496.719084 | Time=34.49 ms | Mem=1371.87 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=2 | Partition=0 Target=False | StartTime=1770003496.738032 | Time=41.87 ms | Mem=2620.43 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770003496.742020 | Time=32.76 ms | Mem=1590.22 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=1 | Partition=1 Target=False | StartTime=1770003496.745456 | Time=30.54 ms | Mem=1590.22 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 2] Task=compute_backward     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770003496.747936 | Time=37.30 ms | Mem=687.44 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 2] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770003496.748493 | Time=34.95 ms | Mem=687.44 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770003496.748643 | Time=31.56 ms | Mem=2620.43 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 1] Task=copy_grad            | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770003496.751325 | Time=34.99 ms | Mem=1419.06 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=0 | Partition=3 Target=True | StartTime=1770003496.753314 | Time=315.48 ms | Mem=882.87 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 3] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=3 Target=False | StartTime=1770003496.754939 | Time=777.53 ms | Mem=4816.83 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1770003496.755632 | Time=0.00 ms | Mem=1095.21 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1770003496.757982 | Time=205.78 ms | Mem=688.63 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 1] Task=compute_backward     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770003496.779991 | Time=32.92 ms | Mem=568.75 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 1] Task=copy_grad_out        | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770003496.780122 | Time=36.29 ms | Mem=722.44 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=1 | Partition=0 Target=False | StartTime=1770003496.780677 | Time=28.37 ms | Mem=1494.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=copy_grad            | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770003496.780704 | Time=39.68 ms | Mem=1528.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 2] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=2 Target=False | StartTime=1770003496.786145 | Time=778.57 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=124.66/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=True | StartTime=1770003496.787612 | Time=136.35 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=95% | Power=128.29/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1770003496.789069 | Time=0.00 ms | Mem=1202.73 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1770003496.790671 | Time=0.00 ms | Mem=710.80 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=132.30/180.00W
[GPU 0] Task=compute_backward     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770003496.809657 | Time=39.81 ms | Mem=339.45 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=True | StartTime=1770003496.813800 | Time=138.10 ms | Mem=666.75 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_grad_out        | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1770003496.817168 | Time=778.79 ms | Mem=5403.74 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770003496.825467 | Time=2.13 ms | Mem=457.41 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770003496.849841 | Time=2.54 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770003496.850005 | Time=2.10 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=copy_model           | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770003496.852758 | Time=1.25 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=0 | Partition=0 Target=False | StartTime=1770003496.854517 | Time=28.79 ms | Mem=2675.58 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=copy_model           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1770003496.854535 | Time=1.31 ms | Mem=1448.17 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770003496.891959 | Time=28.41 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=0 Target=False | StartTime=1770003496.891980 | Time=28.98 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=copy_batch           | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770003496.892003 | Time=2.18 ms | Mem=3599.44 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1770003496.921367 | Time=2.59 ms | Mem=5532.72 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=compute_forward      | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770003496.921389 | Time=28.60 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=0 Target=False | StartTime=1770003496.921635 | Time=29.25 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1770003496.926914 | Time=174.55 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=True | StartTime=1770003496.928514 | Time=172.29 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1770003496.933769 | Time=176.86 ms | Mem=968.59 MB | MaxMem=5501.77 MB | GpuUtil=99% | Power=138.89/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1770003496.951074 | Time=10.57 ms | Mem=7213.30 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1770003496.951093 | Time=139.74 ms | Mem=7125.21 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1770003496.953006 | Time=139.85 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770003496.954203 | Time=0.00 ms | Mem=666.75 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=True | StartTime=1770003496.959293 | Time=137.58 ms | Mem=693.80 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1770003496.965868 | Time=135.59 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=0 Target=True | StartTime=1770003496.990985 | Time=100.52 ms | Mem=7125.21 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=124.08/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=1 | Partition=3 Target=True | StartTime=1770003497.071132 | Time=176.23 ms | Mem=916.28 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 1] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=1 Target=False | StartTime=1770003497.095174 | Time=7.19 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 0] Task=copy_batch           | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1770003497.095767 | Time=2.73 ms | Mem=7148.42 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.62/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1770003497.095787 | Time=142.31 ms | Mem=7124.63 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.62/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=0 Target=True | StartTime=1770003497.095829 | Time=143.20 ms | Mem=7124.63 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.62/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770003497.095975 | Time=0.13 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770003497.099867 | Time=36.78 ms | Mem=2526.85 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_model           | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770003497.103627 | Time=0.00 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770003497.104002 | Time=139.01 ms | Mem=768.16 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1770003497.105354 | Time=136.73 ms | Mem=768.16 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 1] Task=copy_model           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1770003497.105870 | Time=0.00 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=2 Target=True | StartTime=1770003497.106524 | Time=138.97 ms | Mem=755.37 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=0 | Partition=1 Target=False | StartTime=1770003497.107581 | Time=27.68 ms | Mem=2526.85 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1770003497.112907 | Time=139.07 ms | Mem=1030.83 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770003497.138217 | Time=29.66 ms | Mem=4393.01 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=1 Target=False | StartTime=1770003497.139796 | Time=27.41 ms | Mem=4393.01 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_batch           | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770003497.139903 | Time=0.00 ms | Mem=3138.41 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=compute_forward      | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770003497.170310 | Time=27.68 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_batch_out       | Batch=8 UBatch=2 | Partition=1 Target=False | StartTime=1770003497.171683 | Time=25.45 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_batch           | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1770003497.171716 | Time=0.00 ms | Mem=5160.81 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=copy_grad            | Batch=8 UBatch=5 | Partition=1 Target=False | StartTime=1770003497.175024 | Time=391.52 ms | Mem=6259.54 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=136.37/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1770003497.200228 | Time=141.94 ms | Mem=6211.14 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 1] Task=compute_forward      | Batch=9 UBatch=0 | Partition=1 Target=True | StartTime=1770003497.201594 | Time=137.49 ms | Mem=6245.14 MB | MaxMem=6439.43 MB | GpuUtil=81% | Power=130.82/180.00W
[GPU 0] Task=copy_grad            | Batch=8 UBatch=5 | Partition=0 Target=False | StartTime=1770003497.237753 | Time=360.71 ms | Mem=7098.67 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.62/180.00W
[GPU 0] Task=compute_forward      | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1770003497.239397 | Time=141.43 ms | Mem=7098.84 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.62/180.00W
[GPU 0] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=0 Target=True | StartTime=1770003497.242420 | Time=139.11 ms | Mem=7098.84 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=130.62/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770003497.245111 | Time=9.01 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 2] Task=compute_optimize     | Batch=7 UBatch=0 | Partition=2 Target=False | StartTime=1770003497.246600 | Time=4.52 ms | Mem=698.47 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 3] Task=compute_forward      | Batch=8 UBatch=2 | Partition=3 Target=True | StartTime=1770003497.249616 | Time=139.79 ms | Mem=883.06 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770003497.251418 | Time=38.64 ms | Mem=2348.52 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 3] Task=copy_batch           | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770003497.254024 | Time=134.88 ms | Mem=883.08 MB | MaxMem=5501.77 MB | GpuUtil=95% | Power=141.39/180.00W
[GPU 2] Task=copy_model           | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770003497.255181 | Time=2.28 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=True | StartTime=1770003497.258411 | Time=0.00 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770003497.260121 | Time=27.41 ms | Mem=2217.18 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 2] Task=compute_forward      | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770003497.291989 | Time=27.68 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 2] Task=copy_batch           | Batch=8 UBatch=2 | Partition=2 Target=False | StartTime=1770003497.294371 | Time=0.00 ms | Mem=2352.73 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
[GPU 2] Task=copy_batch_out       | Batch=8 UBatch=1 | Partition=2 Target=False | StartTime=1770003497.297069 | Time=27.68 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=100% | Power=135.00/180.00W
